ID: 419 | Name: Abomasnow | CardType: 0 | HP: 150
ID: 520 | Name: Reuniclus | CardType: 0 | HP: 140
ID: 130 | Name: Revavroom ex | CardType: 0 | HP: 280
ID: 91 | Name: Rillaboom | CardType: 0 | HP: 180
ID: 333 | Name: Riolu | CardType: 0 | HP: 70
ID: 677 | Name: Riolu | CardType: 0 | HP: 80
ID: 974 | Name: Riolu | CardType: 0 | HP: 70
ID: 1260 | Name: Risky Ruins | CardType: 4 | HP: 0
ID: 61 | Name: Roaring Moon | CardType: 0 | HP: 140
ID: 20 | Name: Rock Fighting Energy | CardType: 6 | HP: 0
ID: 286 | Name: Rockruff | CardType: 0 | HP: 70
ID: 599 | Name: Roggenrola | CardType: 0 | HP: 80
ID: 887 | Name: Rolycoly | CardType: 0 | HP: 80
ID: 1240 | Name: Rosa's Encouragement | CardType: 3 | HP: 0
ID: 1077 | Name: Roto-Stick | CardType: 1 | HP: 0
ID: 212 | Name: Rotom | CardType: 0 | HP: 80
ID: 376 | Name: Rotom | CardType: 0 | HP: 60
ID: 877 | Name: Rotom | CardType: 0 | HP: 60
ID: 806 | Name: Rotom ex | CardType: 0 | HP: 190
ID: 127 | Name: Rowlet | CardType: 0 | HP: 70
ID: 1020 | Name: Rowlet | CardType: 0 | HP: 80
ID: 1209 | Name: Ruffian | CardType: 3 | HP: 0
ID: 632 | Name: Rufflet | CardType: 0 | HP: 70
ID: 775 | Name: Sableye | CardType: 0 | HP: 80
ID: 1129 | Name: Sacred Ash | CardType: 1 | HP: 0
ID: 1177 | Name: Sacred Charm | CardType: 2 | HP: 0
ID: 302 | Name: Salamence ex | CardType: 0 | HP: 320
ID: 1025 | Name: Salandit | CardType: 0 | HP: 70
ID: 1026 | Name: Salazzle ex | CardType: 0 | HP: 260
ID: 1189 | Name: Salvatore | CardType: 3 | HP: 0
ID: 576 | Name: Samurott | CardType: 0 | HP: 160
ID: 538 | Name: Sandile | CardType: 0 | HP: 70
ID: 830 | Name: Sandile | CardType: 0 | HP: 70
ID: 669 | Name: Sandshrew | CardType: 0 | HP: 70
ID: 670 | Name: Sandslash | CardType: 0 | HP: 120
ID: 312 | Name: Sandy Shocks | CardType: 0 | HP: 120
ID: 111 | Name: Sandygast | CardType: 0 | HP: 90
ID: 602 | Name: Sawk | CardType: 0 | HP: 110
ID: 72 | Name: Sawsbuck | CardType: 0 | HP: 130
ID: 563 | Name: Sawsbuck | CardType: 0 | HP: 130
ID: 199 | Name: Scatterbug | CardType: 0 | HP: 40
ID: 1017 | Name: Scatterbug | CardType: 0 | HP: 40
ID: 84 | Name: Scizor ex | CardType: 0 | HP: 270
ID: 537 | Name: Scolipede | CardType: 0 | HP: 160
ID: 982 | Name: Scolipede | CardType: 0 | HP: 170
ID: 1093 | Name: Scoop Up Cyclone | CardType: 1 | HP: 0
ID: 151 | Name: Scorbunny | CardType: 0 | HP: 70
ID: 664 | Name: Scorbunny | CardType: 0 | HP: 70
ID: 205 | Name: Scovillain ex | CardType: 0 | HP: 260
ID: 21 | Name: Scrafty | CardType: 0 | HP: 120
ID: 611 | Name: Scrafty | CardType: 0 | HP: 120
ID: 610 | Name: Scraggy | CardType: 0 | HP: 70
ID: 895 | Name: Scraggy | CardType: 0 | HP: 80
ID: 1107 | Name: Scramble Switch | CardType: 1 | HP: 0
ID: 969 | Name: Scream Tail ex | CardType: 0 | HP: 190
ID: 916 | Name: Scyther | CardType: 0 | HP: 90
ID: 240 | Name: Seaking | CardType: 0 | HP: 110
ID: 942 | Name: Sealeo | CardType: 0 | HP: 100
ID: 1092 | Name: Secret Box | CardType: 1 | HP: 0
ID: 68 | Name: Seedot | CardType: 0 | HP: 60
ID: 656 | Name: Seedot | CardType: 0 | HP: 60
ID: 798 | Name: Seel | CardType: 0 | HP: 80
ID: 1028 | Name: Seel | CardType: 0 | HP: 80
ID: 502 | Name: Seismitoad | CardType: 0 | HP: 170
ID: 1016 | Name: Serperior | CardType: 0 | HP: 160
ID: 481 | Name: Serperior ex | CardType: 0 | HP: 320
ID: 480 | Name: Servine | CardType: 0 | HP: 100
ID: 1015 | Name: Servine | CardType: 0 | HP: 100
ID: 829 | Name: Seviper | CardType: 0 | HP: 120
ID: 557 | Name: Sewaddle | CardType: 0 | HP: 50
ID: 45 | Name: Shaymin | CardType: 0 | HP: 70
ID: 343 | Name: Shaymin | CardType: 0 | HP: 80
ID: 1013 | Name: Shaymin | CardType: 0 | HP: 70
ID: 748 | Name: Shedinja | CardType: 0 | HP: 60
ID: 301 | Name: Shelgon | CardType: 0 | HP: 100
ID: 208 | Name: Shellos | CardType: 0 | HP: 70
ID: 564 | Name: Shelmet | CardType: 0 | HP: 60
ID: 70 | Name: Shiftry | CardType: 0 | HP: 150
ID: 658 | Name: Shiftry | CardType: 0 | HP: 160
ID: 1035 | Name: Shinx | CardType: 0 | HP: 70
ID: 692 | Name: Shroodle | CardType: 0 | HP: 60
ID: 394 | Name: Shroomish | CardType: 0 | HP: 60
ID: 711 | Name: Shuckle | CardType: 0 | HP: 80
ID: 963 | Name: Shuppet | CardType: 0 | HP: 60
ID: 591 | Name: Sigilyph | CardType: 0 | HP: 120
ID: 851 | Name: Silcoon | CardType: 0 | HP: 90
ID: 499 | Name: Simipour | CardType: 0 | HP: 100
ID: 483 | Name: Simisage | CardType: 0 | HP: 100
ID: 571 | Name: Simisear | CardType: 0 | HP: 100
ID: 94 | Name: Sinistcha | CardType: 0 | HP: 70
ID: 29 | Name: Sinistcha ex | CardType: 0 | HP: 240
ID: 717 | Name: Sizzlipede | CardType: 0 | HP: 80
ID: 466 | Name: Skarmory | CardType: 0 | HP: 110
ID: 203 | Name: Skeledirge | CardType: 0 | HP: 180
ID: 1000 | Name: Skitty | CardType: 0 | HP: 60
ID: 1060 | Name: Skorupi | CardType: 0 | HP: 80
ID: 232 | Name: Slaking ex | CardType: 0 | HP: 340
ID: 998 | Name: Slakoth | CardType: 0 | HP: 60
ID: 163 | Name: Slowking | CardType: 0 | HP: 120
ID: 162 | Name: Slowpoke | CardType: 0 | HP: 80
ID: 327 | Name: Slowpoke | CardType: 0 | HP: 70
ID: 76 | Name: Slugma | CardType: 0 | HP: 80
ID: 110 | Name: Slurpuff | CardType: 0 | HP: 120
ID: 966 | Name: Slurpuff | CardType: 0 | HP: 120
ID: 845 | Name: Smeargle | CardType: 0 | HP: 80
ID: 402 | Name: Smoliv | CardType: 0 | HP: 60
ID: 183 | Name: Smoochum | CardType: 0 | HP: 30
ID: 334 | Name: Sneasel | CardType: 0 | HP: 60
ID: 825 | Name: Sneasel | CardType: 0 | HP: 70
ID: 479 | Name: Snivy | CardType: 0 | HP: 70
ID: 1014 | Name: Snivy | CardType: 0 | HP: 70
ID: 729 | Name: Snom | CardType: 0 | HP: 50
ID: 865 | Name: Snom | CardType: 0 | HP: 50
ID: 1072 | Name: Snorlax | CardType: 0 | HP: 160
ID: 103 | Name: Snorunt | CardType: 0 | HP: 60
ID: 860 | Name: Snorunt | CardType: 0 | HP: 70
ID: 418 | Name: Snover | CardType: 0 | HP: 90
ID: 722 | Name: Snover | CardType: 0 | HP: 90
ID: 762 | Name: Snubbull | CardType: 0 | HP: 70
ID: 726 | Name: Sobble | CardType: 0 | HP: 70
ID: 518 | Name: Solosis | CardType: 0 | HP: 40
ID: 676 | Name: Solrock | CardType: 0 | HP: 110
ID: 1165 | Name: Sparkling Crystal | CardType: 2 | HP: 0
ID: 701 | Name: Spearow | CardType: 0 | HP: 60
ID: 880 | Name: Spectrier | CardType: 0 | HP: 120
ID: 200 | Name: Spewpa | CardType: 0 | HP: 80
ID: 1018 | Name: Spewpa | CardType: 0 | HP: 80
ID: 941 | Name: Spheal | CardType: 0 | HP: 70
ID: 1259 | Name: Spikemuth Gym | CardType: 4 | HP: 0
ID: 14 | Name: Spiky Energy | CardType: 6 | HP: 0
ID: 1011 | Name: Spinarak | CardType: 0 | HP: 60
ID: 688 | Name: Spiritomb | CardType: 0 | HP: 80
ID: 749 | Name: Spoink | CardType: 0 | HP: 70
ID: 922 | Name: Sprigatito | CardType: 0 | HP: 60
ID: 1044 | Name: Spritzee | CardType: 0 | HP: 70
ID: 478 | Name: Squawkabilly | CardType: 0 | HP: 70
ID: 1030 | Name: Staryu | CardType: 0 | HP: 70
ID: 694 | Name: Steelix | CardType: 0 | HP: 200
ID: 635 | Name: Steven's Baltoy | CardType: 0 | HP: 60
ID: 639 | Name: Steven's Beldum | CardType: 0 | HP: 70
ID: 637 | Name: Steven's Carbink | CardType: 0 | HP: 80
ID: 636 | Name: Steven's Claydol | CardType: 0 | HP: 120
ID: 641 | Name: Steven's Metagross ex | CardType: 0 | HP: 340
ID: 640 | Name: Steven's Metang | CardType: 0 | HP: 100
ID: 638 | Name: Steven's Skarmory | CardType: 0 | HP: 120
ID: 682 | Name: Stonjourner | CardType: 0 | HP: 130
ID: 630 | Name: Stoutland | CardType: 0 | HP: 160
ID: 1144 | Name: Strange Timepiece | CardType: 1 | HP: 0
ID: 760 | Name: Stufful | CardType: 0 | HP: 70
ID: 588 | Name: Stunfisk | CardType: 0 | HP: 110
ID: 869 | Name: Stunfisk | CardType: 0 | HP: 110
ID: 975 | Name: Stunfisk ex | CardType: 0 | HP: 210
ID: 803 | Name: Suicune | CardType: 0 | HP: 130
ID: 1112 | Name: Super Potion | CardType: 1 | HP: 0
ID: 1203 | Name: Surfer | CardType: 3 | HP: 0
ID: 1262 | Name: Surfing Beach | CardType: 4 | HP: 0
ID: 1155 | Name: Survival Brace | CardType: 2 | HP: 0
ID: 197 | Name: Swablu | CardType: 0 | HP: 50
ID: 558 | Name: Swadloon | CardType: 0 | HP: 80
ID: 579 | Name: Swanna | CardType: 0 | HP: 120
ID: 477 | Name: Swellow | CardType: 0 | HP: 100
ID: 281 | Name: Swinub | CardType: 0 | HP: 70
ID: 800 | Name: Swinub | CardType: 0 | HP: 70
ID: 247 | Name: Swirlix | CardType: 0 | HP: 50
ID: 965 | Name: Swirlix | CardType: 0 | HP: 60
ID: 1123 | Name: Switch | CardType: 1 | HP: 0
ID: 590 | Name: Swoobat | CardType: 0 | HP: 90
ID: 134 | Name: Sylveon | CardType: 0 | HP: 120
ID: 330 | Name: Sylveon | CardType: 0 | HP: 120
ID: 316 | Name: Sylveon ex | CardType: 0 | HP: 270
ID: 476 | Name: Taillow | CardType: 0 | HP: 60
ID: 1024 | Name: Talonflame | CardType: 0 | HP: 150
ID: 706 | Name: Tangela | CardType: 0 | HP: 80
ID: 707 | Name: Tangrowth | CardType: 0 | HP: 150
ID: 920 | Name: Tapu Bulu | CardType: 0 | HP: 140
ID: 213 | Name: Tapu Koko | CardType: 0 | HP: 120
ID: 872 | Name: Tapu Koko | CardType: 0 | HP: 120
ID: 329 | Name: Tapu Koko ex | CardType: 0 | HP: 200
ID: 1238 | Name: Tarragon | CardType: 3 | HP: 0
ID: 122 | Name: Tatsugiri | CardType: 0 | HP: 70
ID: 231 | Name: Tatsugiri ex | CardType: 0 | HP: 160
ID: 390 | Name: Tauros | CardType: 0 | HP: 130
ID: 95 | Name: Teal Mask Ogerpon | CardType: 0 | HP: 110
ID: 349 | Name: Teal Mask Ogerpon | CardType: 0 | HP: 110
ID: 96 | Name: Teal Mask Ogerpon ex | CardType: 0 | HP: 210
ID: 428 | Name: Team Rocket's Ampharos | CardType: 0 | HP: 140
ID: 449 | Name: Team Rocket's Arbok | CardType: 0 | HP: 130
ID: 1217 | Name: Team Rocket's Archer | CardType: 3 | HP: 0
ID: 1216 | Name: Team Rocket's Ariana | CardType: 3 | HP: 0
ID: 414 | Name: Team Rocket's Articuno | CardType: 0 | HP: 120
ID: 399 | Name: Team Rocket's Blipbug | CardType: 0 | HP: 60
ID: 1131 | Name: Team Rocket's Bother-Bot | CardType: 1 | HP: 0
ID: 433 | Name: Team Rocket's Chingling | CardType: 0 | HP: 30
ID: 458 | Name: Team Rocket's Crobat ex | CardType: 0 | HP: 310
ID: 881 | Name: Team Rocket's Diglett | CardType: 0 | HP: 60
ID: 435 | Name: Team Rocket's Dottler | CardType: 0 | HP: 80
ID: 429 | Name: Team Rocket's Drowzee | CardType: 0 | HP: 80
ID: 882 | Name: Team Rocket's Dugtrio | CardType: 0 | HP: 100
ID: 448 | Name: Team Rocket's Ekans | CardType: 0 | HP: 70
ID: 15 | Name: Team Rocket's Energy | CardType: 6 | HP: 0
ID: 873 | Name: Team Rocket's Exeggcute | CardType: 0 | HP: 60
ID: 874 | Name: Team Rocket's Exeggutor | CardType: 0 | HP: 140
ID: 1257 | Name: Team Rocket's Factory | CardType: 4 | HP: 0
ID: 427 | Name: Team Rocket's Flaaffy | CardType: 0 | HP: 90
ID: 1218 | Name: Team Rocket's Giovanni | CardType: 3 | HP: 0
ID: 457 | Name: Team Rocket's Golbat | CardType: 0 | HP: 80
ID: 1132 | Name: Team Rocket's Great Ball | CardType: 1 | HP: 0
ID: 459 | Name: Team Rocket's Grimer | CardType: 0 | HP: 80
ID: 891 | Name: Team Rocket's Honchkrow | CardType: 0 | HP: 130
ID: 409 | Name: Team Rocket's Houndoom | CardType: 0 | HP: 130
ID: 408 | Name: Team Rocket's Houndour | CardType: 0 | HP: 70
ID: 430 | Name: Team Rocket's Hypno | CardType: 0 | HP: 130
ID: 24 | Name: Team Rocket's Kangaskhan ex | CardType: 0 | HP: 230
ID: 461 | Name: Team Rocket's Koffing | CardType: 0 | HP: 70
ID: 440 | Name: Team Rocket's Larvitar | CardType: 0 | HP: 70
ID: 426 | Name: Team Rocket's Mareep | CardType: 0 | HP: 60
ID: 470 | Name: Team Rocket's Meowth | CardType: 0 | HP: 70
ID: 431 | Name: Team Rocket's Mewtwo ex | CardType: 0 | HP: 280
ID: 434 | Name: Team Rocket's Mimikyu | CardType: 0 | HP: 60
ID: 407 | Name: Team Rocket's Moltres ex | CardType: 0 | HP: 220
ID: 460 | Name: Team Rocket's Muk | CardType: 0 | HP: 150
ID: 463 | Name: Team Rocket's Murkrow | CardType: 0 | HP: 80
ID: 455 | Name: Team Rocket's Nidoking ex | CardType: 0 | HP: 330
ID: 452 | Name: Team Rocket's Nidoqueen | CardType: 0 | HP: 170
ID: 450 | Name: Team Rocket's Nidoran♀ | CardType: 0 | HP: 70
ID: 453 | Name: Team Rocket's Nidoran♂ | CardType: 0 | HP: 70
ID: 451 | Name: Team Rocket's Nidorina | CardType: 0 | HP: 90
ID: 454 | Name: Team Rocket's Nidorino | CardType: 0 | HP: 100
ID: 436 | Name: Team Rocket's Orbeetle | CardType: 0 | HP: 130
ID: 471 | Name: Team Rocket's Persian ex | CardType: 0 | HP: 260
ID: 1219 | Name: Team Rocket's Petrel | CardType: 3 | HP: 0
ID: 473 | Name: Team Rocket's Porygon | CardType: 0 | HP: 60
ID: 475 | Name: Team Rocket's Porygon-Z | CardType: 0 | HP: 140
ID: 474 | Name: Team Rocket's Porygon2 | CardType: 0 | HP: 90
ID: 1220 | Name: Team Rocket's Proton | CardType: 3 | HP: 0
ID: 441 | Name: Team Rocket's Pupitar | CardType: 0 | HP: 100
ID: 469 | Name: Team Rocket's Raticate | CardType: 0 | HP: 90
ID: 468 | Name: Team Rocket's Rattata | CardType: 0 | HP: 50
ID: 464 | Name: Team Rocket's Sneasel | CardType: 0 | HP: 80
ID: 401 | Name: Team Rocket's Spidops | CardType: 0 | HP: 130
ID: 400 | Name: Team Rocket's Tarountula | CardType: 0 | HP: 50
ID: 1134 | Name: Team Rocket's Transceiver | CardType: 1 | HP: 0
ID: 442 | Name: Team Rocket's Tyranitar | CardType: 0 | HP: 180
ID: 1133 | Name: Team Rocket's Venture Bomb | CardType: 1 | HP: 0
ID: 1256 | Name: Team Rocket's Watchtower | CardType: 4 | HP: 0
ID: 462 | Name: Team Rocket's Weezing | CardType: 0 | HP: 130
ID: 432 | Name: Team Rocket's Wobbuffet | CardType: 0 | HP: 110
ID: 425 | Name: Team Rocket's Zapdos | CardType: 0 | HP: 120
ID: 456 | Name: Team Rocket's Zubat | CardType: 0 | HP: 50
ID: 1154 | Name: Team Rocket’s Hypnotizer | CardType: 2 | HP: 0
ID: 19 | Name: Telepath Psychic Energy | CardType: 6 | HP: 0
ID: 567 | Name: Tepig | CardType: 0 | HP: 70
ID: 930 | Name: Tepig | CardType: 0 | HP: 80
ID: 1127 | Name: Tera Orb | CardType: 1 | HP: 0
ID: 234 | Name: Terapagos | CardType: 0 | HP: 120
ID: 176 | Name: Terapagos ex | CardType: 0 | HP: 230
ID: 607 | Name: Terrakion | CardType: 0 | HP: 140
ID: 1179 | Name: Thick Scale | CardType: 2 | HP: 0
ID: 691 | Name: Thievul | CardType: 0 | HP: 120
ID: 531 | Name: Throh | CardType: 0 | HP: 130
ID: 514 | Name: Thundurus | CardType: 0 | HP: 120
ID: 90 | Name: Thwackey | CardType: 0 | HP: 100
ID: 113 | Name: Timburr | CardType: 0 | HP: 80
ID: 528 | Name: Timburr | CardType: 0 | HP: 70
ID: 41 | Name: Ting-Lu | CardType: 0 | HP: 140
ID: 697 | Name: Tinkatink | CardType: 0 | HP: 70
ID: 699 | Name: Tinkaton | CardType: 0 | HP: 160
ID: 698 | Name: Tinkatuff | CardType: 0 | HP: 90
ID: 503 | Name: Tirtouga | CardType: 0 | HP: 100
ID: 838 | Name: Togedemaru | CardType: 0 | HP: 80
ID: 990 | Name: Togedemaru ex | CardType: 0 | HP: 190
ID: 214 | Name: Togekiss | CardType: 0 | HP: 140
ID: 959 | Name: Togepi | CardType: 0 | HP: 50
ID: 960 | Name: Togetic | CardType: 0 | HP: 90
ID: 1137 | Name: Tool Scrapper | CardType: 1 | HP: 0
ID: 324 | Name: Torchic | CardType: 0 | HP: 60
ID: 410 | Name: Torchic | CardType: 0 | HP: 70
ID: 634 | Name: Tornadus | CardType: 0 | HP: 120
ID: 78 | Name: Torracat | CardType: 0 | HP: 100
ID: 47 | Name: Totodile | CardType: 0 | HP: 70
ID: 937 | Name: Totodile | CardType: 0 | HP: 80
ID: 833 | Name: Toxel | CardType: 0 | HP: 70
ID: 680 | Name: Toxicroak | CardType: 0 | HP: 130
ID: 834 | Name: Toxtricity | CardType: 0 | HP: 140
ID: 552 | Name: Tranquill | CardType: 0 | HP: 80
ID: 187 | Name: Trapinch | CardType: 0 | HP: 60
ID: 822 | Name: Trapinch | CardType: 0 | HP: 70
ID: 1111 | Name: Treasure Tracker | CardType: 1 | HP: 0
ID: 612 | Name: Trubbish | CardType: 0 | HP: 70
ID: 196 | Name: Turtonator | CardType: 0 | HP: 120
ID: 1027 | Name: Turtonator | CardType: 0 | HP: 120
ID: 500 | Name: Tympole | CardType: 0 | HP: 60
ID: 511 | Name: Tynamo | CardType: 0 | HP: 40
ID: 290 | Name: Tyranitar | CardType: 0 | HP: 190
ID: 1054 | Name: Tyrantrum | CardType: 0 | HP: 180
ID: 672 | Name: Tyrogue | CardType: 0 | HP: 30
ID: 1053 | Name: Tyrunt | CardType: 0 | HP: 100
ID: 1121 | Name: Ultra Ball | CardType: 1 | HP: 0
ID: 248 | Name: Umbreon ex | CardType: 0 | HP: 280
ID: 1080 | Name: Unfair Stamp | CardType: 1 | HP: 0
ID: 553 | Name: Unfezant | CardType: 0 | HP: 150
ID: 1236 | Name: Urbain | CardType: 3 | HP: 0
ID: 215 | Name: Uxie | CardType: 0 | HP: 70
ID: 581 | Name: Vanillish | CardType: 0 | HP: 90
ID: 580 | Name: Vanillite | CardType: 0 | HP: 60
ID: 582 | Name: Vanilluxe | CardType: 0 | HP: 150
ID: 241 | Name: Vaporeon ex | CardType: 0 | HP: 280
ID: 143 | Name: Varoom | CardType: 0 | HP: 70
ID: 159 | Name: Veluza | CardType: 0 | HP: 130
ID: 535 | Name: Venipede | CardType: 0 | HP: 80
ID: 980 | Name: Venipede | CardType: 0 | HP: 80
ID: 188 | Name: Vibrava | CardType: 0 | HP: 90
ID: 823 | Name: Vibrava | CardType: 0 | HP: 90
ID: 202 | Name: Victini | CardType: 0 | HP: 70
ID: 490 | Name: Victini | CardType: 0 | HP: 80
ID: 999 | Name: Vigoroth | CardType: 0 | HP: 90
ID: 780 | Name: Vileplume | CardType: 0 | HP: 150
ID: 566 | Name: Virizion | CardType: 0 | HP: 120
ID: 1019 | Name: Vivillon | CardType: 0 | HP: 120
ID: 88 | Name: Volbeat | CardType: 0 | HP: 70
ID: 663 | Name: Volcanion | CardType: 0 | HP: 130
ID: 1034 | Name: Volcanion | CardType: 0 | HP: 130
ID: 259 | Name: Volcanion ex | CardType: 0 | HP: 220
ID: 497 | Name: Volcarona | CardType: 0 | HP: 120
ID: 951 | Name: Voltorb ex | CardType: 0 | HP: 170
ID: 541 | Name: Vullaby | CardType: 0 | HP: 70
ID: 983 | Name: Vullaby | CardType: 0 | HP: 70
ID: 659 | Name: Vulpix | CardType: 0 | HP: 70
ID: 263 | Name: Wailmer | CardType: 0 | HP: 130
ID: 264 | Name: Wailord | CardType: 0 | HP: 240
ID: 1235 | Name: Waitress | CardType: 3 | HP: 0
ID: 35 | Name: Walking Wake | CardType: 0 | HP: 130
ID: 1229 | Name: Wally's Compassion | CardType: 3 | HP: 0
ID: 943 | Name: Walrein | CardType: 0 | HP: 170
ID: 420 | Name: Wash Rotom | CardType: 0 | HP: 80
ID: 627 | Name: Watchog | CardType: 0 | HP: 90
ID: 826 | Name: Weavile | CardType: 0 | HP: 90
ID: 370 | Name: Wellspring Mask Ogerpon | CardType: 0 | HP: 110
ID: 108 | Name: Wellspring Mask Ogerpon ex | CardType: 0 | HP: 210
ID: 238 | Name: Whimsicott | CardType: 0 | HP: 100
ID: 815 | Name: Whimsicott | CardType: 0 | HP: 90
ID: 561 | Name: Whimsicott ex | CardType: 0 | HP: 230
ID: 536 | Name: Whirlipede | CardType: 0 | HP: 100
ID: 981 | Name: Whirlipede | CardType: 0 | HP: 100
ID: 842 | Name: Wigglytuff | CardType: 0 | HP: 120
ID: 50 | Name: Wiglett | CardType: 0 | HP: 60
ID: 201 | Name: Wo-Chien | CardType: 0 | HP: 130
ID: 1146 | Name: Wondrous Patch | CardType: 1 | HP: 0
ID: 589 | Name: Woobat | CardType: 0 | HP: 60
ID: 52 | Name: Wugtrio ex | CardType: 0 | HP: 250
ID: 850 | Name: Wurmple | CardType: 0 | HP: 60
ID: 751 | Name: Xerneas | CardType: 0 | HP: 120
ID: 331 | Name: XerneasEX | CardType: 0 | HP: 210
ID: 1197 | Name: Xerosic’s Machinations | CardType: 3 | HP: 0
ID: 218 | Name: Yamask | CardType: 0 | HP: 70
ID: 592 | Name: Yamask | CardType: 0 | HP: 70
ID: 807 | Name: Yamper | CardType: 0 | HP: 70
ID: 339 | Name: Yanma | CardType: 0 | HP: 70
ID: 340 | Name: Yanmega ex | CardType: 0 | HP: 280
ID: 704 | Name: Yungoos | CardType: 0 | HP: 70
ID: 689 | Name: Yveltal | CardType: 0 | HP: 110
ID: 1062 | Name: Yveltal ex | CardType: 0 | HP: 210
ID: 816 | Name: Zacian | CardType: 0 | HP: 130
ID: 336 | Name: Zacian ex | CardType: 0 | HP: 220
ID: 467 | Name: Zamazenta | CardType: 0 | HP: 130
ID: 1002 | Name: Zangoose ex | CardType: 0 | HP: 200
ID: 952 | Name: Zapdos | CardType: 0 | HP: 110
ID: 953 | Name: Zapdos | CardType: 0 | HP: 120
ID: 178 | Name: Zarude | CardType: 0 | HP: 120
ID: 585 | Name: Zebstrika | CardType: 0 | HP: 120
ID: 515 | Name: Zekrom ex | CardType: 0 | HP: 230
ID: 377 | Name: Zeraora | CardType: 0 | HP: 100
ID: 956 | Name: Zeraora | CardType: 0 | HP: 120
ID: 846 | Name: Zigzagoon | CardType: 0 | HP: 70
ID: 137 | Name: Zoroark | CardType: 0 | HP: 120
ID: 615 | Name: Zoroark | CardType: 0 | HP: 120
ID: 136 | Name: Zorua | CardType: 0 | HP: 70
ID: 614 | Name: Zorua | CardType: 0 | HP: 70
ID: 228 | Name: Zweilous | CardType: 0 | HP: 100
ID: 617 | Name: Zweilous | CardType: 0 | HP: 110
